0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.46071569799295814,-0.5935397062609535,-0.2184108778784848,0.8520677118535265,0.32495740027774894,0.08751678227076166,-2.5975280136389136,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109610483185856,-0.4039197389093522,0.8092780275100785,-0.7680774380921912,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.137620131851078,7.772386603768741,-0.9313845941368841,-1.7547928889986601,-0.7000757659450974,9.0004850285988,-6.524530854562297,0.8187664067367295,-3.758609254845231,0.4790192714288261,0.09752924350811965,-0.7052120397644068,-0.6369348221333746,-0.5471338288461964,-0.6506620482566193,-0.057937820232348294
2.356175744537592,2.2750937744011672,-0.6056439588316699,0.7927175470564208,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8113557635794113,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2071784712516003,8.940994253631551,-0.9371973184374771,0.26438516247398786,-0.7182266926776159,9.0004850285988,-6.524530854562297,1.5210882314665284,-4.191099840935912,1.2123586244602136,0.43628012130171917,1.1097807779476774,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.5486791389492253,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110552313024735,-0.4039197389093522,0.1891936066347874,-0.7544539276189016,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.38431357496321294,0.141546954131076,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6111953136659145,-0.022628116089362275,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8108598008597854,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.209680433705051,8.998065170754876,-0.9372708773052623,0.30254870895687314,-0.7189009297597344,9.0004850285988,-6.524530854562297,1.556521516074663,-4.195178914622633,1.2155711027346363,0.43628012130171917,1.1097807779476774,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6109063003123141,-0.03205629615100361,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8104550776070661,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2119822391622272,9.050570414508334,-0.9373385514636244,0.33765917172113424,-0.7195212278752833,9.0004850285988,-6.524530854562297,1.5891201379141457,-4.198931662414417,1.2185265827471043,0.43628012130171917,1.1097807779476774,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.5812181106035571,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6107512407455635,-0.4039197389093522,1.619414538007186,-0.7558520122831123,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,10.310696264591312,-0.9389627312643183,1.1803102780633357,-0.7344083826484591,9.0004850285988,-6.524530854562297,2.3714870620617248,-4.288997609417204,1.2894581030463286,0.43628012130171917,-0.32745274696968,0.15267961496733962,-0.548624975292423,-0.6506620482566193,-0.05796401908189975
0.02033262073648026,-0.5979329778753069,-0.5818435969239648,0.7483628741769575,-0.4826234234452492,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,0.4856698640808341,-0.4039197389093522,-0.8538105956210469,-0.8158563214966588,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.491613986997166,-0.893761673977443,-1.2271816384448666,-0.5371093306360252,9.0004850285988,-6.524530854562297,-0.90732342879335,-3.4283674491683427,-0.8007909897404222,-2.9512286566342714,-0.3641087967361363,1.5708684904495167,-0.3993099484166734,-0.6506620482566193,-0.05796401908189975
0.3892113156761132,-0.5216346225389423,-0.5818272974302102,0.7515484679946248,-0.4826234234452492,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,0.4857457417642854,-0.4039197389093522,-0.8538231783719487,-0.8127668824531801,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0342988755252076,7.446384556395706,-0.9050619382991618,-0.625308659317816,-0.5864340936391336,9.0004850285988,-6.524530854562297,-0.08762080607958135,-3.643524989230558,-0.27822871654373443,-2.1043514621502735,-0.3641087967361363,1.5708684904495167,-0.3992139396342232,-0.6506620482566193,-0.05796401908189975
-0.6027029309674178,-0.593355076555125,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6107503464838612,-0.4039197389093522,1.619414538007186,-0.7562581715080711,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,10.310696264591312,-0.9389627312643183,1.1803102780633357,-0.7344083826484591,9.0004850285988,-6.524530854562297,2.3714870620617248,-4.288997609417204,1.2894581030463286,0.43628012130171917,-0.32745274696968,0.15267961496733962,-0.5485656953383921,-0.6506620482566193,-0.05796401908189975
-0.5203595315131019,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.5313856657007626,-0.4039197389093522,-0.36672129899041134,-0.7892204724270707,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,10.310696264591312,-0.9389627312643183,1.1803102780633357,-0.7344083826484591,9.0004850285988,-6.524530854562297,2.3714870620617248,-4.288997609417204,1.2894581030463286,0.43628012130171917,-0.40149338092991294,0.18555595456217544,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.23986176501247422,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6101073868236377,-0.4039197389093522,-1.1028102818426584,-0.7887512408829792,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,10.310696264591312,-0.9389627312643183,1.1803102780633357,-0.7344083826484591,9.0004850285988,-6.524530854562297,2.3714870620617248,-4.288997609417204,1.2894581030463286,0.43628012130171917,-0.4060524655743502,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6195146062083519,-0.5978830575964381,-0.5770361825857603,-1.0224896137667123,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6106815539297733,-0.4039197389093522,-0.5675844309677829,-0.7985562802527609,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,4.045565533586264,-0.9225098714724531,-6.001832589778759,-0.6903540557482439,9.0004850285988,-6.524530854562297,-1.316463039128304,-2.63778858103276,-0.5760966655590379,0.43628012130171917,-0.40595920235452626,0.15267961496733962,-0.5489071798745506,-0.6506620482566193,-0.05796401908189975
-0.5590775815604373,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6072084712907833,-0.4039197389093522,0.9310701679873971,-0.7657788883744414,-0.7358076089662429,-0.614226153301597,0.29137197180809815,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.33351215297650255,0.42050711414953346,-0.5489588739188523,-0.6506620482566193,-0.05796401908189975
-0.619514805895904,-0.597883223474918,-0.5735527198681061,-1.0030335173290232,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6106805252351097,-0.4039197389093522,-0.5676801523058634,-0.7947372568522377,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0342988755252076,5.611848216337523,-0.9266230864204194,-4.206296872818236,-0.7013676374732977,9.0004850285988,-6.524530854562297,-0.3944755138307968,-3.0505908381288713,-0.1097079734076959,0.43628012130171917,-0.4078258183918722,0.15267961496733962,-0.5489037037782751,-0.6506620482566193,-0.05796401908189975
-0.20369694387202847,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.494975420097585,-0.4039197389093522,1.511144904414813,-0.7328248719106691,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.40267291285986023,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.3659130884169524,-0.5225999441169841,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.49497420252154983,-0.4039197389093522,1.5112946595074221,-0.7328510507891994,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.40267291285986023,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5943068926131339,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110583548758547,-0.4039197389093522,1.619414538007186,-0.8178160922253122,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.3865690130233032,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.4682661714651435,-0.593356894521884,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110583548758547,-0.4039197389093522,1.619414538007186,-0.8150732747885455,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.3865690130233032,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.2289106703599481,0.22192681480131776,-0.24372898478620203,0.8520677118535265,0.7736134134571925,1.0336421911741955,-2.595255509322387,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5307547478078181,-0.4039197389093522,-1.1079559859949812,-0.8151518114241032,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.008000492605193,6.943432786550585,-0.9099712910670601,-1.0350470656964634,-0.6130097988290848,9.0004850285988,-6.524530854562297,-0.48781844170310346,-3.85067666733697,0.2658207465259593,0.09752924350811965,1.2290108210147799,0.15267961496733962,-0.33608134457246297,-0.6506620482566193,-0.057909014083831124
-0.5929563757982999,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6105079445072237,-0.4039197389093522,-0.8843744331750678,-0.7872495452987219,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.40490852685390094,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5941115751072764,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.4945892388594768,-0.4039197389093522,-0.5962146072620889,-0.6811548351154969,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.995279923969976,-0.9423935456753617,1.1762472766720424,-0.7378184132924841,9.0004850285988,-6.524530854562297,2.4192911033247126,-4.2589756270829415,1.2899639286915345,0.43628012130171917,-0.4056640940985616,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
